pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159536,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121205547,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845843579967209e-06,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262896,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088580592,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886060673425234e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721785,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710266075,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,0,gain_error,4.698214683962476e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069921,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,1,rms_ratio,1.002565425814013,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,interference,1,gain_error,3.249804059191064e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,0,correlation,0.9999966892925429,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,1.0025533527322847,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,0,gain_error,-1.1717211894968216e-05,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9999967267532084,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,1.002562156768173,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,artifacts,1,gain_error,-2.9357014591502306e-06,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,0,correlation,0.9999999561885166,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,0,rms_ratio,1.0025657316271908,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,0,gain_error,6.300111492496541e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,1,correlation,0.9999999564837455,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,1,rms_ratio,1.002564304169246,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,true_target,1,gain_error,-7.93794591502639e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,0,correlation,0.999999751720283,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,1.0025644952899782,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,0,gain_error,-6.031628487779273e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9999997568730778,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,1.0025645659618696,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,target_distortion,1,gain_error,-5.326717740228304e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,0,correlation,0.9999999303372875,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,0,rms_ratio,1.0025659561314209,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,0,gain_error,8.539409768193451e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,1,correlation,0.9999999263836234,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,1,rms_ratio,1.0025657457290271,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,interference,1,gain_error,6.440769053650541e-07,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,0,correlation,0.9999966888306028,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.0025535192947945,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.1551075541627043e-05,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,1,correlation,0.9999967264080857,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.0025623183794214,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.7745036991211336e-06,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,overall_perceptual_score,17.66562065805139,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318633754,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807701671,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,source_to_interference_ratio,-0.3706651105782787,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547650323,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,overall_perceptual_score,17.665736255883115,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,target_perceptual_score,60.990576815218624,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,interference_perceptual_score,20.484476216858663,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,artifact_perceptual_score,76.3011889966341,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,source_to_distortion_ratio,0.9106297010223495,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,source_to_spatial_distortion_ratio,7.518377743597347,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,source_to_interference_ratio,-0.3706691304458897,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,score,torch,matlab_reference,,,source_to_artifacts_ratio,19.35929606632414,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,median_seconds,3.1670580003410578,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,min_seconds,3.0776941999793053,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,audio_seconds,5.0,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,seconds_per_audio_second,0.6334116000682115,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,realtime_factor,1.5787522677076182,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,mono,,,spread_pct,7.133262311408019,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,median_seconds,5.7593302000314,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,min_seconds,5.65754869999364,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,audio_seconds,5.0,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,seconds_per_audio_second,1.15186604000628,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,realtime_factor,0.8681565088893045,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,numpy,stereo,,,spread_pct,3.981104044593927,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,median_seconds,2.948535299859941,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,min_seconds,2.9265570002608,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,audio_seconds,5.0,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,seconds_per_audio_second,0.5897070599719882,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,realtime_factor,1.6957572121444522,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,mono,,,spread_pct,1.7035342128025381,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,stereo,,,median_seconds,7.263761000242084,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,stereo,,,min_seconds,6.879846199881285,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,stereo,,,audio_seconds,5.0,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,stereo,,,seconds_per_audio_second,1.4527522000484168,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,timing,torch,stereo,,,realtime_factor,0.6883486392012845,ok,
